id,Calories
926880,67.22005
926881,9.300137
926882,103.278046
926883,237.38147
926884,171.35072
926885,89.404854
926886,41.064617
926887,16.740726
926888,113.69143
926889,116.9938
926890,169.3501
926891,42.28163
926892,178.24698
926893,139.72398
926894,129.82855
926895,147.69554
926896,27.458538
926897,68.648094
926898,230.10791
926899,15.230981
926900,70.35493
926901,73.17668
926902,72.39097
926903,28.464294
926904,58.651966
926905,10.448488
926906,5.9343824
926907,38.20907
926908,65.29686
926909,16.19663
926910,19.255217
926911,164.30086
926912,75.95569
926913,101.788704
926914,134.9239
926915,54.713676
926916,149.00215
926917,176.88263
926918,39.19527
926919,172.03357
926920,77.975914
926921,66.18596
926922,83.79587
926923,92.00356
926924,113.97367
926925,11.830576
926926,101.980286
926927,149.30357
926928,68.15284
926929,113.066795
926930,117.679665
926931,91.22847
926932,177.32646
926933,5.15518
926934,12.437751
926935,3.9418712
926936,49.283516
926937,38.69136
926938,123.61783
926939,97.507
926940,56.364338
926941,25.29727
926942,95.64454
926943,78.85841
926944,60.839546
926945,132.83746
926946,48.468006
926947,28.657343
926948,40.43153
926949,108.3683
926950,112.67684
926951,42.1195
926952,7.8212748
926953,34.347137
926954,7.1875315
926955,95.328125
926956,5.8163633
926957,121.739395
926958,4.9271436
926959,189.02986
926960,186.32153
926961,170.49832
926962,117.75125
926963,171.78586
926964,9.940498
926965,125.59998
926966,192.33847
926967,15.328854
926968,55.51432
926969,106.995766
926970,70.59516
926971,176.58415
926972,50.99248
926973,191.9206
926974,24.773285
926975,29.631289
926976,71.15613
926977,150.81616
926978,35.968243
926979,111.563965
926980,4.906342
926981,134.16875
926982,1.8577487
926983,129.09166
926984,61.09447
926985,34.03329
926986,7.4959893
926987,119.47377
926988,135.35463
926989,153.04274
926990,140.60233
926991,23.958424
926992,57.87312
926993,36.278522
926994,56.547478
926995,82.56494
926996,93.52974
926997,47.72849
926998,6.5338254
926999,171.84901
927000,12.304247
927001,105.3926
927002,46.06487
927003,133.77617
927004,121.472336
927005,46.859222
927006,17.806868
927007,215.45361
927008,208.12085
927009,59.19496
927010,128.77261
927011,26.903399
927012,121.96047
927013,52.257088
927014,92.164566
927015,179.00244
927016,10.875222
927017,78.03565
927018,86.60278
927019,98.05925
927020,78.99507
927021,188.06738
927022,130.67137
927023,59.265747
927024,48.03666
927025,8.790109
927026,66.42732
927027,132.68028
927028,180.24332
927029,83.347626
927030,11.628245
927031,26.791193
927032,49.606827
927033,202.7852
927034,6.7040124
927035,90.40752
927036,13.444287
927037,123.178154
927038,105.052345
927039,100.59034
927040,158.05542
927041,29.859545
927042,158.52792
927043,188.70836
927044,16.80241
927045,169.36647
927046,9.749906
927047,55.89117
927048,23.530228
927049,44.948933
927050,166.95398
927051,92.09081
927052,13.252486
927053,4.6147017
927054,38.04205
927055,30.979376
927056,22.849854
927057,132.08173
927058,60.14032
927059,163.78918
927060,171.04866
927061,13.532264
927062,39.644047
927063,67.74336
927064,7.340926
927065,24.395956
927066,216.87057
927067,168.48999
927068,5.213702
927069,19.708984
927070,28.810242
927071,48.837315
927072,192.74532
927073,22.492895
927074,175.62282
927075,38.795586
927076,22.581299
927077,31.177904
927078,3.2687895
927079,57.449566
927080,33.082623
927081,185.64668
927082,31.099901
927083,113.61703
927084,140.0692
927085,100.877045
927086,125.88196
927087,73.02007
927088,172.42914
927089,92.00065
927090,90.311325
927091,106.98165
927092,10.218619
927093,152.22928
927094,41.679615
927095,9.30764
927096,170.83786
927097,72.0616
927098,159.46841
927099,255.64014
927100,12.642301
927101,8.090269
927102,100.71899
927103,55.1534
927104,7.5229955
927105,49.97595
927106,130.95415
927107,71.63697
927108,18.400047
927109,251.55168
927110,183.13239
927111,94.794556
927112,67.13878
927113,62.967247
927114,173.52896
927115,80.61755
927116,46.47577
927117,7.563904
927118,66.67801
927119,4.679771
927120,198.28546
927121,34.650124
927122,214.95178
927123,3.6825695
927124,123.58519
927125,120.18696
927126,138.86621
927127,60.669815
927128,97.175575
927129,79.0403
927130,144.8407
927131,84.27861
927132,102.828896
927133,205.37723
927134,236.06238
927135,153.58453
927136,143.56892
927137,5.9248533
927138,112.86297
927139,3.0122232
927140,0.63337237
927141,44.236416
927142,44.161694
927143,36.117474
927144,143.37357
927145,49.301014
927146,27.52414
927147,34.0973
927148,97.22522
927149,4.6998816
927150,203.05092
927151,240.73659
927152,226.91382
927153,140.59947
927154,167.41403
927155,121.612785
927156,81.30214
927157,22.587006
927158,14.610367
927159,6.5701656
927160,267.27255
927161,95.991646
927162,166.8197
927163,90.65205
927164,10.450561
927165,101.804985
927166,167.49783
927167,132.16457
927168,18.498503
927169,193.86311
927170,139.7295
927171,29.239098
927172,80.873604
927173,55.990917
927174,39.563744
927175,21.824623
927176,64.59479
927177,145.25195
927178,195.2302
927179,133.23665
927180,113.46924
927181,34.629646
927182,78.217224
927183,58.562225
927184,45.005585
927185,19.933153
927186,144.6771
927187,5.7465696
927188,134.32855
927189,106.89689
927190,75.64133
927191,69.30357
927192,95.329865
927193,116.66109
927194,24.194334
927195,15.813518
927196,152.29948
927197,13.498322
927198,89.41219
927199,100.79678
927200,61.290466
927201,24.881626
927202,3.7928145
927203,91.171844
927204,214.65147
927205,209.66544
927206,54.181164
927207,104.70958
927208,191.83466
927209,150.49475
927210,4.873342
927211,159.71846
927212,156.12317
927213,12.661616
927214,21.590576
927215,12.517553
927216,35.596245
927217,213.15338
927218,204.18137
927219,41.125553
927220,27.330683
927221,157.67725
927222,34.784252
927223,55.561737
927224,232.28123
927225,42.44
927226,179.89667
927227,57.38924
927228,84.05545
927229,104.82829
927230,85.94109
927231,26.519316
927232,51.010437
927233,59.82446
927234,184.04976
927235,137.90742
927236,15.38583
927237,56.548138
927238,53.76674
927239,10.687974
927240,132.5469
927241,119.59908
927242,206.8901
927243,60.82396
927244,151.17636
927245,61.740036
927246,63.50778
927247,187.59967
927248,45.733204
927249,61.20282
927250,64.48021
927251,74.16669
927252,56.61737
927253,26.462418
927254,98.3844
927255,33.62482
927256,134.97849
927257,9.076337
927258,116.57916
927259,65.34858
927260,6.3806887
927261,255.78894
927262,18.134768
927263,101.34769
927264,200.63914
927265,118.676865
927266,48.636013
927267,212.27423
927268,53.693714
927269,83.641014
927270,108.24873
927271,175.50331
927272,61.351322
927273,72.34868
927274,53.87329
927275,20.087347
927276,168.86736
927277,167.17233
927278,94.299545
927279,115.67659
927280,90.198555
927281,78.549
927282,25.611366
927283,40.934036
927284,180.00352
927285,88.70576
927286,12.565583
927287,67.3397
927288,163.33597
927289,90.25259
927290,90.28306
927291,114.98915
927292,24.977436
927293,39.819035
927294,60.351585
927295,75.2429
927296,2.8917742
927297,73.41332
927298,248.95818
927299,57.995274
927300,182.36711
927301,24.374758
927302,179.56682
927303,50.668423
927304,8.134733
927305,52.83927
927306,181.93279
927307,127.11046
927308,81.06819
927309,89.909424
927310,56.49989
927311,9.134896
927312,20.78994
927313,110.296394
927314,66.70336
927315,127.71406
927316,11.138101
927317,135.50217
927318,86.52451
927319,5.7985835
927320,141.26157
927321,67.578384
927322,7.0961847
927323,54.7657
927324,142.34044
927325,72.54566
927326,106.73624
927327,24.265915
927328,33.969135
927329,155.58344
927330,8.351697
927331,72.52605
927332,34.651073
927333,60.270203
927334,90.85859
927335,261.1193
927336,91.81029
927337,103.80446
927338,68.47832
927339,27.996786
927340,40.21687
927341,160.69229
927342,38.835903
927343,199.28589
927344,154.78404
927345,99.04489
927346,75.90808
927347,189.71434
927348,26.4084
927349,163.47943
927350,66.078285
927351,224.48415
927352,55.744972
927353,8.806094
927354,14.18041
927355,99.93618
927356,256.08124
927357,11.478409
927358,41.15108
927359,29.365976
927360,161.58043
927361,48.381443
927362,161.5449
927363,121.917404
927364,16.928583
927365,46.256714
927366,109.52875
927367,141.82661
927368,10.169921
927369,127.65671
927370,3.7266695
927371,66.36094
927372,189.55258
927373,10.497949
927374,16.661352
927375,18.175629
927376,75.11739
927377,111.07323
927378,96.627785
927379,32.17797
927380,11.149428
927381,157.82478
927382,201.07253
927383,59.260235
927384,35.3128
927385,72.114044
927386,232.55557
927387,171.22621
927388,47.36273
927389,125.69571
927390,22.14448
927391,89.1258
927392,17.958963
927393,59.96939
927394,79.72801
927395,172.2379
927396,166.63748
927397,91.30751
927398,138.58421
927399,52.7509
927400,48.038612
927401,34.43621
927402,114.778725
927403,10.65059
927404,34.689045
927405,49.35592
927406,2.508281
927407,26.872047
927408,40.612392
927409,8.735954
927410,211.80843
927411,148.06784
927412,38.43412
927413,116.95296
927414,31.970367
927415,172.45644
927416,73.04847
927417,119.410324
927418,8.13966
927419,100.35383
927420,97.76836
927421,133.41046
927422,99.77033
927423,77.01666
927424,64.0556
927425,179.09381
927426,192.63391
927427,27.71146
927428,84.61147
927429,78.2003
927430,109.120705
927431,23.008926
927432,161.80212
927433,39.368313
927434,68.44921
927435,72.42915
927436,8.106312
927437,15.443339
927438,123.853836
927439,27.816605
927440,187.41882
927441,16.645975
927442,5.7701654
927443,211.58157
927444,203.59799
927445,11.84205
927446,79.151794
927447,166.63719
927448,10.850913
927449,66.65975
927450,114.23944
927451,183.11098
927452,140.7138
927453,167.61896
927454,202.02556
927455,154.09143
927456,72.20226
927457,144.67432
927458,162.04025
927459,54.567554
927460,130.54773
927461,123.16605
927462,70.757484
927463,20.284369
927464,26.28403
927465,17.064075
927466,24.77163
927467,111.65725
927468,210.37361
927469,86.021454
927470,43.373226
927471,129.68501
927472,22.060772
927473,11.6238985
927474,28.020754
927475,112.4927
927476,65.6981
927477,69.58651
927478,4.9950776
927479,144.76746
927480,40.27132
927481,64.095856
927482,70.78871
927483,71.1985
927484,71.780815
927485,187.34062
927486,135.46938
927487,69.2957
927488,86.75704
927489,164.39134
927490,36.28111
927491,18.75135
927492,4.3217216
927493,144.45573
927494,6.3022523
927495,186.34021
927496,89.55315
927497,44.224125
927498,152.37737
927499,11.058554
927500,29.992281
927501,27.850336
927502,150.41798
927503,5.795988
927504,14.368283
927505,38.06921
927506,87.216125
927507,191.83763
927508,271.63385
927509,138.61263
927510,122.029015
927511,11.541422
927512,4.1841445
927513,8.975563
927514,141.50644
927515,180.50291
927516,56.365143
927517,121.006615
927518,72.02171
927519,222.4367
927520,213.94872
927521,13.056776
927522,72.318954
927523,82.050354
927524,139.61592
927525,56.33586
927526,3.9576614
927527,191.002
927528,44.29667
927529,46.139915
927530,33.845444
927531,55.908737
927532,111.38441
927533,15.946135
927534,48.43432
927535,244.22133
927536,71.45095
927537,100.99914
927538,164.66187
927539,9.914667
927540,28.994394
927541,31.350918
927542,73.22638
927543,6.0109468
927544,14.100267
927545,78.35587
927546,6.420535
927547,115.834625
927548,39.31488
927549,24.273312
927550,121.264565
927551,188.81032
927552,19.86062
927553,114.748825
927554,54.790638
927555,75.26213
927556,196.16396
927557,39.08842
927558,91.61954
927559,198.6543
927560,161.00388
927561,10.6566515
927562,228.34268
927563,125.808304
927564,4.026789
927565,198.23131
927566,2.341213
927567,82.42268
927568,9.11463
927569,21.190823
927570,11.762399
927571,176.68881
927572,83.63515
927573,18.56869
927574,89.71609
927575,156.81705
927576,129.87392
927577,38.67744
927578,117.21617
927579,94.94127
927580,87.16402
927581,14.719437
927582,84.17013
927583,57.494705
927584,24.548359
927585,131.0481
927586,166.40227
927587,228.2701
927588,36.81891
927589,68.88304
927590,13.915723
927591,2.0224893
927592,26.927868
927593,31.0973
927594,158.92638
927595,42.822414
927596,82.77984
927597,130.87756
927598,200.35632
927599,111.45489
927600,14.066768
927601,178.59732
927602,87.94321
927603,123.74887
927604,94.471016
927605,13.386093
927606,101.6817
927607,46.164646
927608,210.08185
927609,32.66921
927610,18.769207
927611,41.02025
927612,83.472435
927613,13.388506
927614,78.807625
927615,145.04367
927616,27.705524
927617,81.45816
927618,30.87259
927619,11.540659
927620,38.210808
927621,50.167572
927622,26.54806
927623,42.057266
927624,76.72787
927625,33.862026
927626,124.3072
927627,32.08983
927628,19.856281
927629,90.294334
927630,18.1764
927631,112.847595
927632,208.5113
927633,14.57117
927634,50.385628
927635,83.05254
927636,88.40475
927637,129.2355
927638,62.194847
927639,25.020048
927640,115.64496
927641,202.82162
927642,199.43227
927643,51.818176
927644,67.48288
927645,55.730255
927646,100.169
927647,64.59988
927648,79.808624
927649,43.435093
927650,141.79681
927651,66.237885
927652,147.34837
927653,91.66206
927654,195.02171
927655,37.667133
927656,122.295746
927657,102.31854
927658,65.08849
927659,51.684948
927660,18.494259
927661,102.26293
927662,10.775802
927663,38.21024
927664,2.931264
927665,22.841066
927666,23.733946
927667,177.0048
927668,30.685793
927669,18.246437
927670,163.06049
927671,68.72493
927672,12.891423
927673,48.93771
927674,120.615395
927675,141.69635
927676,204.07556
927677,34.550076
927678,108.18032
927679,176.48732
927680,103.02802
927681,59.4492
927682,130.98677
927683,104.913155
927684,114.1687
927685,17.49308
927686,22.155046
927687,111.726616
927688,96.85893
927689,55.040768
927690,148.29955
927691,64.7748
927692,38.397846
927693,20.980894
927694,49.85546
927695,17.931839
927696,15.432215
927697,172.4049
927698,34.836456
927699,140.9998
927700,44.51159
927701,28.057482
927702,161.47485
927703,59.844604
927704,24.658379
927705,12.951792
927706,21.655573
927707,9.319744
927708,21.35445
927709,87.24243
927710,55.55849
927711,56.952652
927712,20.841526
927713,142.67511
927714,17.393887
927715,204.73642
927716,170.11197
927717,76.31817
927718,6.3985305
927719,67.675186
927720,21.786663
927721,165.34961
927722,182.34639
927723,22.938011
927724,32.06719
927725,31.592443
927726,75.60435
927727,85.8184
927728,60.3308
927729,171.39023
927730,145.81729
927731,51.786846
927732,78.31826
927733,12.197123
927734,212.78235
927735,19.58362
927736,222.88342
927737,219.74934
927738,35.13338
927739,16.055328
927740,14.796021
927741,118.18512
927742,47.240116
927743,174.20067
927744,103.492714
927745,36.08115
927746,111.062614
927747,105.4225
927748,171.53128
927749,53.511936
927750,12.595411
927751,65.31801
927752,88.51431
927753,133.53899
927754,197.55249
927755,174.0788
927756,78.54068
927757,12.973447
927758,33.831757
927759,27.564291
927760,53.296856
927761,171.66362
927762,172.01352
927763,16.754972
927764,86.995255
927765,42.681553
927766,57.15787
927767,132.74341
927768,2.609059
927769,11.68973
927770,18.082972
927771,109.85507
927772,163.1016
927773,171.97453
927774,157.08772
927775,60.424747
927776,17.208723
927777,83.83991
927778,42.899937
927779,16.01851
927780,144.9181
927781,120.34942
927782,61.101788
927783,173.24806
927784,133.69016
927785,29.693874
927786,69.18414
927787,32.212288
927788,134.27881
927789,95.90904
927790,25.892916
927791,132.43481
927792,12.058885
927793,22.67333
927794,27.78569
927795,60.773605
927796,67.3347
927797,192.88034
927798,169.55766
927799,125.06203
927800,111.94444
927801,163.31068
927802,178.89566
927803,12.697026
927804,66.49668
927805,1.3740679
927806,131.92178
927807,211.05103
927808,145.24391
927809,234.84859
927810,149.57446
927811,139.45158
927812,83.38939
927813,21.97945
927814,28.459047
927815,65.13179
927816,177.90611
927817,60.470642
927818,61.173386
927819,10.484884
927820,72.456
927821,40.06181
927822,32.824436
927823,39.75893
927824,1.8295628
927825,172.40378
927826,55.428596
927827,9.653116
927828,34.649895
927829,89.50759
927830,174.69908
927831,50.902473
927832,10.722187
927833,7.503778
927834,110.65311
927835,108.464264
927836,98.44783
927837,177.96466
927838,42.21899
927839,31.47347
927840,22.504774
927841,134.00224
927842,120.63943
927843,12.183149
927844,28.255404
927845,56.81219
927846,33.0951
927847,37.47033
927848,17.467743
927849,19.783129
927850,119.70618
927851,184.97011
927852,88.40055
927853,64.31204
927854,48.57274
927855,37.505165
927856,50.722534
927857,83.00571
927858,213.11873
927859,34.944004
927860,73.55664
927861,9.018174
927862,194.20566
927863,20.080215
927864,169.4154
927865,66.18993
927866,43.271873
927867,85.44404
927868,174.49721
927869,177.22806
927870,140.24268
927871,158.74348
927872,42.388863
927873,14.932654
927874,151.96019
927875,6.655686
927876,164.1822
927877,11.245123
927878,76.33083
927879,186.42067
927880,14.225582
927881,123.85965
927882,1.9714274
927883,39.961975
927884,139.618
927885,12.448976
927886,195.18634
927887,17.256004
927888,81.729
927889,124.159546
927890,132.85179
927891,27.628765
927892,13.615072
927893,151.54161
927894,14.801558
927895,25.239504
927896,84.76056
927897,39.692795
927898,122.66165
927899,32.511
927900,96.39494
927901,246.0079
927902,139.18468
927903,195.27344
927904,98.62741
927905,63.57063
927906,90.14954
927907,123.15064
927908,107.99692
927909,83.85416
927910,202.7486
927911,45.465805
927912,53.59673
927913,14.206399
927914,65.77166
927915,12.431818
927916,100.80221
927917,131.0198
927918,6.330918
927919,122.28227
927920,5.435822
927921,144.90077
927922,95.531
927923,112.00177
927924,109.56756
927925,52.584362
927926,12.5316725
927927,75.11173
927928,69.15828
927929,188.6768
927930,150.56627
927931,140.04471
927932,151.6024
927933,132.79543
927934,196.06201
927935,59.433937
927936,39.898525
927937,173.61462
927938,48.754566
927939,78.762886
927940,63.771683
927941,19.83861
927942,214.12178
927943,8.4198475
927944,173.58598
927945,252.43004
927946,104.570595
927947,24.953075
927948,13.907078
927949,249.75243
927950,100.00069
927951,57.950825
927952,5.12514
927953,148.97035
927954,32.902164
927955,129.15567
927956,220.98221
927957,71.35392
927958,15.0553465
927959,119.5227
927960,212.67111
927961,158.27382
927962,98.43943
927963,28.406483
927964,123.99258
927965,128.76723
927966,71.68575
927967,6.226403
927968,125.46932
927969,122.92188
927970,63.46034
927971,64.071144
927972,19.53041
927973,36.79746
927974,87.47991
927975,95.49692
927976,70.447296
927977,6.8519363
927978,195.13416
927979,210.12723
927980,147.61374
927981,80.17899
927982,135.89372
927983,166.59064
927984,7.4840484
927985,72.30803
927986,70.73103
927987,97.32652
927988,170.06847
927989,93.30558
927990,111.28844
927991,23.582361
927992,25.83583
927993,20.839577
927994,45.823063
927995,154.91098
927996,109.77838
927997,12.847719
927998,97.58678
927999,208.36534
928000,36.050903
928001,69.59598
928002,195.93517
928003,174.9346
928004,137.48593
928005,72.61439
928006,30.103203
928007,90.3589
928008,38.669056
928009,220.35437
928010,7.411296
928011,83.73539
928012,7.4203315
928013,170.76613
928014,67.17031
928015,121.02481
928016,93.02991
928017,154.46611
928018,165.1515
928019,49.41134
928020,102.91003
928021,79.28378
928022,14.1389065
928023,10.520411
928024,95.78588
928025,43.514103
928026,82.403404
928027,25.817106
928028,141.72177
928029,150.34195
928030,107.20604
928031,9.194353
928032,200.31226
928033,229.73601
928034,58.8388
928035,80.71098
928036,104.31075
928037,29.839252
928038,247.77095
928039,84.706436
928040,83.61494
928041,177.30795
928042,126.86181
928043,19.467276
928044,2.2495046
928045,212.73305
928046,106.64592
928047,63.07954
928048,198.33798
928049,26.442158
928050,213.28975
928051,35.487923
928052,48.40625
928053,142.09026
928054,205.55493
928055,124.1883
928056,115.57583
928057,156.88004
928058,85.704155
928059,23.516602
928060,140.89253
928061,6.161004
928062,38.596546
928063,79.73226
928064,90.55558
928065,225.35834
928066,11.221725
928067,8.958079
928068,201.81412
928069,89.22387
928070,78.062325
928071,24.966413
928072,24.000608
928073,69.93302
928074,167.17932
928075,19.579481
928076,69.53014
928077,3.2940822
928078,87.05719
928079,37.007263
928080,118.50302
928081,90.22665
928082,52.17678
928083,16.133196
928084,194.16022
928085,12.866116
928086,175.21448
928087,171.48596
928088,189.76666
928089,159.81683
928090,68.22093
928091,96.95255
928092,55.75456
928093,15.791404
928094,192.91557
928095,38.05546
928096,202.63239
928097,130.83652
928098,4.709255
928099,31.921757
928100,3.7005832
928101,168.37155
928102,47.721237
928103,32.348267
928104,138.38834
928105,13.355403
928106,156.02846
928107,24.158348
928108,179.77951
928109,27.520626
928110,22.064135
928111,173.66437
928112,77.49476
928113,174.67545
928114,111.25505
928115,12.236816
928116,87.75318
928117,70.87346
928118,79.556755
928119,179.84055
928120,30.681183
928121,141.77666
928122,112.383224
928123,28.88173
928124,80.66883
928125,190.95311
928126,82.24652
928127,175.63632
928128,167.62231
928129,11.704505
928130,83.3137
928131,140.00015
928132,16.29374
928133,184.14474
928134,18.400217
928135,16.0383
928136,118.45576
928137,59.851
928138,48.617958
928139,99.78158
928140,57.887474
928141,69.19357
928142,21.116457
928143,21.432178
928144,138.71394
928145,101.699356
928146,48.852306
928147,184.18063
928148,191.07227
928149,106.64041
928150,15.702887
928151,147.72089
928152,15.183712
928153,30.305994
928154,10.388991
928155,51.18024
928156,164.153
928157,138.2362
928158,105.23228
928159,57.266865
928160,44.156155
928161,69.5981
928162,195.331
928163,213.92685
928164,74.492905
928165,164.08334
928166,3.496789
928167,75.58018
928168,39.532475
928169,77.19696
928170,111.98131
928171,69.054726
928172,208.59839
928173,79.98228
928174,125.9324
928175,66.51062
928176,63.946613
928177,51.103275
928178,9.826093
928179,157.14159
928180,69.0584
928181,62.69203
928182,150.41946
928183,84.77157
928184,143.4584
928185,7.2657776
928186,138.96588
928187,53.40688
928188,65.0926
928189,6.2542458
928190,79.58804
928191,156.51604
928192,137.88747
928193,58.29578
928194,98.1539
928195,65.44537
928196,164.80704
928197,124.15808
928198,6.240378
928199,135.50775
928200,54.008224
928201,206.6733
928202,69.39608
928203,88.569374
928204,200.75656
928205,86.21048
928206,106.315155
928207,36.560246
928208,53.95289
928209,105.7544
928210,52.18564
928211,42.622707
928212,119.3295
928213,14.918867
928214,7.6252866
928215,3.4829812
928216,95.68884
928217,67.70225
928218,38.12939
928219,13.6195755
928220,163.18361
928221,129.46782
928222,209.20401
928223,129.08763
928224,52.9943
928225,46.049583
928226,134.85992
928227,202.65181
928228,66.76393
928229,89.17058
928230,214.10176
928231,25.15595
928232,22.498747
928233,81.57251
928234,131.65787
928235,61.036243
928236,12.38826
928237,207.19592
928238,184.5553
928239,126.591354
928240,31.263609
928241,83.52353
928242,12.036021
928243,122.50404
928244,83.97247
928245,217.45392
928246,89.98713
928247,44.87006
928248,164.14543
928249,134.65556
928250,80.82341
928251,59.53297
928252,120.70229
928253,63.648483
928254,5.5026975
928255,176.16681
928256,117.02646
928257,18.086561
928258,28.339567
928259,158.07626
928260,120.27264
928261,10.463095
928262,29.339808
928263,213.05605
928264,89.94216
928265,90.43574
928266,180.76773
928267,159.47717
928268,185.19005
928269,116.38875
928270,120.97795
928271,84.77151
928272,91.57128
928273,46.90082
928274,60.227962
928275,20.21374
928276,156.6867
928277,60.512653
928278,68.385605
928279,12.973965
928280,174.12085
928281,105.384575
928282,221.40738
928283,160.72552
928284,114.658295
928285,89.312
928286,8.996672
928287,117.57287
928288,20.606503
928289,47.565342
928290,151.21701
928291,201.1353
928292,115.3397
928293,55.121754
928294,73.77717
928295,114.53535
928296,119.40379
928297,115.00707
928298,226.28554
928299,233.02972
928300,39.065815
928301,5.008858
928302,70.46109
928303,8.711847
928304,42.090065
928305,224.16292
928306,25.704218
928307,58.988472
928308,143.78539
928309,70.225815
928310,14.437054
928311,93.24767
928312,181.98909
928313,166.40907
928314,90.14857
928315,26.402287
928316,140.83707
928317,32.570755
928318,18.614223
928319,120.08403
928320,132.27098
928321,68.69959
928322,173.1972
928323,85.13518
928324,80.20576
928325,223.09052
928326,25.652525
928327,24.084892
928328,6.1349154
928329,144.09688
928330,112.04404
928331,144.13704
928332,9.911919
928333,101.52869
928334,87.2156
928335,95.43279
928336,190.3393
928337,200.24023
928338,39.335728
928339,34.201317
928340,120.86587
928341,19.221727
928342,172.38391
928343,35.06381
928344,46.86235
928345,51.095497
928346,206.80171
928347,35.66071
928348,38.97235
928349,73.39173
928350,23.082872
928351,34.714096
928352,169.61475
928353,238.14426
928354,77.62905
928355,190.24739
928356,194.12286
928357,123.89435
928358,198.87007
928359,141.56541
928360,125.22335
928361,19.056887
928362,74.42746
928363,188.40404
928364,13.869771
928365,74.36014
928366,190.08255
928367,142.53233
928368,76.72004
928369,109.90803
928370,213.87361
928371,182.73897
928372,43.50992
928373,25.872097
928374,41.724026
928375,6.0545263
928376,83.254234
928377,13.354483
928378,61.79617
928379,79.37975
928380,168.42628
928381,172.5493
928382,173.93329
928383,144.21216
928384,54.971943
928385,100.442154
928386,21.227953
928387,90.579414
928388,76.23284
928389,27.609238
928390,71.71173
928391,192.64177
928392,36.35515
928393,133.04181
928394,132.07877
928395,19.23966
928396,170.02707
928397,139.64328
928398,129.99362
928399,73.15859
928400,96.586586
928401,82.06225
928402,166.17049
928403,103.978424
928404,70.06929
928405,34.244473
928406,33.20613
928407,24.300755
928408,111.3818
928409,154.73189
928410,5.940832
928411,34.694157
928412,196.48454
928413,142.63805
928414,4.9823303
928415,44.984737
928416,148.01418
928417,86.30208
928418,19.380438
928419,162.07983
928420,183.01573
928421,23.136171
928422,93.563866
928423,163.96492
928424,182.41165
928425,187.18521
928426,114.8755
928427,28.41298
928428,60.19523
928429,63.099224
928430,25.04885
928431,11.866171
928432,98.34636
928433,50.920116
928434,171.50035
928435,21.38224
928436,44.86845
928437,21.379766
928438,33.980873
928439,11.692953
928440,99.14654
928441,33.014374
928442,208.79341
928443,106.07828
928444,170.55167
928445,47.26062
928446,68.15877
928447,86.370575
928448,196.27933
928449,71.403755
928450,109.05897
928451,2.2255814
928452,50.683556
928453,50.956234
928454,165.22081
928455,69.285675
928456,81.69425
928457,13.052026
928458,160.58685
928459,99.676
928460,36.98225
928461,236.65053
928462,150.89369
928463,30.059843
928464,20.18961
928465,23.70688
928466,166.41716
928467,144.65996
928468,79.88529
928469,5.579989
928470,37.395298
928471,7.7530923
928472,155.30675
928473,7.2035484
928474,146.58427
928475,59.22824
928476,72.19242
928477,54.52854
928478,277.16428
928479,2.8135686
928480,74.718956
928481,118.78376
928482,18.316313
928483,120.58915
928484,21.230223
928485,31.432455
928486,136.4346
928487,33.942375
928488,111.358604
928489,75.361595
928490,110.37962
928491,161.5184
928492,27.123074
928493,178.06924
928494,64.5709
928495,89.052246
928496,108.29645
928497,120.52234
928498,33.907303
928499,197.40518
928500,164.78287
928501,112.84549
928502,17.490072
928503,124.98389
928504,181.25226
928505,145.75381
928506,153.30544
928507,204.33195
928508,14.048817
928509,151.22456
928510,11.88638
928511,52.280804
928512,34.45637
928513,77.53715
928514,127.29786
928515,7.3061585
928516,196.7092
928517,198.8186
928518,113.060265
928519,57.518173
928520,25.392351
928521,34.349667
928522,12.81924
928523,13.351985
928524,5.8473372
928525,102.52791
928526,184.67052
928527,96.844
928528,43.322266
928529,248.43883
928530,17.56172
928531,121.58716
928532,2.8576756
928533,61.97706
928534,187.94046
928535,10.058307
928536,154.09334
928537,32.724236
928538,9.509224
928539,171.20998
928540,205.17488
928541,19.40748
928542,20.35187
928543,56.992504
928544,61.41312
928545,179.26454
928546,54.628387
928547,13.113317
928548,170.79474
928549,142.31117
928550,68.93145
928551,37.393806
928552,31.419489
928553,150.09673
928554,170.24757
928555,106.80662
928556,31.485727
928557,70.075356
928558,39.084057
928559,152.27597
928560,18.587523
928561,128.75343
928562,40.166817
928563,14.9843235
928564,69.777596
928565,70.35477
928566,101.641945
928567,42.896076
928568,12.266472
928569,12.12464
928570,67.092445
928571,2.0103354
928572,40.737076
928573,84.62719
928574,153.50035
928575,72.50772
928576,94.05781
928577,9.311471
928578,86.10895
928579,206.02335
928580,102.123215
928581,94.993004
928582,133.24687
928583,115.69288
928584,105.19555
928585,95.40592
928586,253.78464
928587,11.687663
928588,10.940971
928589,65.95989
928590,28.303505
928591,28.467352
928592,53.36627
928593,54.350563
928594,193.02739
928595,111.14096
928596,15.6668005
928597,103.12126
928598,213.58818
928599,180.0285
928600,163.59563
928601,192.67964
928602,43.172432
928603,53.524197
928604,115.19049
928605,82.46604
928606,175.74559
928607,63.316425
928608,100.11194
928609,234.64648
928610,62.614166
928611,15.0649605
928612,90.635475
928613,19.601336
928614,71.78121
928615,110.53022
928616,176.28937
928617,11.0723095
928618,36.38283
928619,74.674126
928620,102.77874
928621,50.436775
